id,price
15035,505852.81575486256
15036,454705.7674638527
15037,1332633.229206754
15038,289636.36473324726
15039,315033.5877530849
15040,312274.1161360457
15041,411860.61822663003
15042,655358.2718871355
15043,301931.6178638548
15044,378085.3379179903
15045,703299.7744465737
15046,238390.29480582036
15047,525120.8501497265
15048,505194.2879372337
15049,772866.1507077429
15050,216842.81123366815
15051,427441.9539421347
15052,479887.7097589651
15053,957558.4929627954
15054,398307.7768254122
15055,479690.69109735126
15056,620669.6160787655
15057,1057008.067059826
15058,351505.7302828216
15059,458582.70170112135
15060,425751.3778795125
15061,362846.1019483943
15062,651693.5826578096
15063,305352.35575613467
15064,603738.5984155989
15065,787482.5956889915
15066,362834.7466130106
15067,630209.5390894033
15068,1105772.0514222337
15069,384113.0590401157
15070,561427.4919693647
15071,603640.9069496846
15072,504184.7180025823
15073,388752.25284134876
15074,333902.2410842831
15075,757623.7813018451
15076,1161687.1676044432
15077,409097.93053008296
15078,217694.2497751661
15079,881507.6904993799
15080,485926.3632682011
15081,525347.5284649251
15082,660519.2195780773
15083,282345.8271674069
15084,548110.7660933974
15085,921896.745991492
15086,513435.01048466127
15087,325125.0597846621
15088,484148.2811317574
15089,212015.3183808606
15090,395964.68439108256
15091,296202.0995695749
15092,261842.48906446437
15093,496538.5450444692
15094,302380.26395599707
15095,252428.9674271641
15096,450220.4653915954
15097,691946.1453873941
15098,484208.19206594233
15099,213733.26678492577
15100,517503.57367748953
15101,179942.74344664117
15102,477133.75813568674
15103,767676.031079839
15104,461789.8624534017
15105,314338.86329159717
15106,479120.5505451461
15107,467751.3692845341
15108,357124.0063478225
15109,322944.43129352573
15110,254902.94389661695
15111,486171.05751882185
15112,432055.2577903872
15113,372189.11113774433
15114,230085.46052909023
15115,405667.193590019
15116,426037.45476054924
15117,308993.85360489506
15118,462216.714045576
15119,648936.2003027053
15120,473384.7933884369
15121,242282.20276250617
15122,285890.2370523823
15123,694162.1728952407
15124,480792.67598752363
15125,581755.760450676
15126,418319.56454945204
15127,849415.5529291113
15128,478300.66718880297
15129,235759.7120717585
15130,221563.96924302587
15131,234974.13093092953
15132,682808.9236388821
15133,1096496.2877137682
15134,524954.3089225863
15135,629102.4283752266
15136,245369.82907747582
15137,683537.7323000602
15138,289712.15916692035
15139,440681.05805081123
15140,583738.563198257
15141,368951.31279420713
15142,444158.0638917953
15143,568767.1044211865
15144,605985.2735474306
15145,506361.9363490407
15146,519104.45542230696
15147,296444.74216293974
15148,242086.5465007748
15149,506245.7725284226
15150,421975.3549664879
15151,485019.34910397604
15152,298515.0515226439
15153,376060.995863135
15154,934436.8278143263
15155,191269.08181261827
15156,391385.20882131264
15157,353629.33585301833
15158,367615.69946826407
15159,312354.44575538597
15160,511414.5177178375
15161,988430.094246234
15162,483824.09290869976
15163,400828.23062836257
15164,485136.6393287142
15165,670994.7391149104
15166,997975.0997309051
15167,541664.1794472849
15168,715652.0280273384
15169,748671.5259493343
15170,165685.9371240036
15171,480083.74394959165
15172,244584.43777836038
15173,646867.150802676
15174,163856.15819233793
15175,220097.7188413965
15176,587603.5028102765
15177,312164.7528845475
15178,419292.8501763225
15179,925392.1386031418
15180,705224.7151973384
15181,353389.6668864745
15182,752287.7237008687
15183,293851.954663546
15184,441512.81576494046
15185,364921.06364970014
15186,1114838.6965520647
15187,391780.43360950495
15188,475316.49893731606
15189,350238.66057861655
15190,681300.1704076205
15191,250758.5186027796
15192,442741.44086846383
15193,535040.3474181759
15194,250321.0651362889
15195,283328.8459408921
15196,564332.9938314524
15197,570992.7398506021
15198,447763.95241517574
15199,378127.3302836274
15200,267096.89627545804
15201,641038.1727972267
15202,433828.592140643
15203,181219.96345608463
15204,200792.22050690054
15205,357701.42483059
15206,1597633.3226525583
15207,444768.6339383279
15208,297314.5186933415
15209,316557.50900926976
15210,337494.5761101118
15211,329390.6428728577
15212,722345.2051413879
15213,463194.3231609392
15214,330034.8026688878
15215,490347.61374050676
15216,243243.6367931794
15217,219945.0059953482
15218,441267.8931505443
15219,362634.0816728849
15220,325621.843020788
15221,748225.211440988
15222,268884.2880628321
15223,561183.7139464384
15224,578908.7012109425
15225,401071.413105689
15226,214304.9816594591
15227,517592.82187422196
15228,466035.57387212664
15229,597214.3322898968
